index,mean_price
397,27.671961834009405
398,19.497893100976814
399,12.063736722177156
400,15.224455276010032
401,11.042329642890385
402,13.210033861425819
403,15.707833467049129
404,20.082936321970138
405,16.430758145209303
406,14.107267654580854
407,17.57515302802456
408,11.726691747253009
409,21.090457931716426
410,18.222208929312238
411,13.340471206636687
412,16.29702327948161
413,16.22454545848833
414,14.722500688662578
415,12.657185807260353
416,11.65523285886927
417,18.270628710357308
418,28.181193255048775
419,15.332239626989637
420,24.298416212823142
421,16.09419717802337
422,18.28122392105702
423,15.974804462129606
424,28.216954392628306
425,16.962278852294187
426,18.257722999486454
427,17.41923741477894
428,16.7149108823597
429,19.032066808602664
430,10.913660802933025
431,15.045078889677363
432,23.110098056059343
433,22.438502490919014
434,25.48622525463206
435,17.846797710328737
436,14.841753613321796
437,15.750893621226993
438,21.058386176761278
439,25.597325563477938
440,18.30540238076119
441,25.816227410120412
442,14.074498438077564
443,13.261622485536375
444,13.60885147687632
445,10.409704745765174
446,20.728016556829346
447,24.715460210860133
448,12.795158603612506
449,20.00570765345008
450,21.730213153807096
451,15.857767890454637
452,12.893982408751896
453,14.533286357059161
454,14.460783487195993
455,12.284852836084402
456,22.92377994336482
457,15.876980678060036
458,18.56234305409744
459,15.451003443670624
460,12.231846135530798
461,29.390363580066442
462,15.579219294506899
463,32.78202535902367
464,13.829085028677591
465,16.57971919355838
466,17.533918223407298
467,16.807613354886964
468,24.8627981955547
469,15.299339579809105
470,15.783185924956546
471,13.36632485018943
472,16.3625900118523
473,15.878920755979777
474,15.620050386590735
475,26.91051505728361
476,16.10779075157477
477,13.791974031638375
478,15.447439459931138
479,24.447328222357314
480,23.320499146959182
481,22.381988469356674
482,10.691075212727032
483,15.065217601483555
484,12.846025137875575
485,19.0563328486292
486,13.07195681700198
487,17.23653421971143
488,14.521086699616639
489,14.832083349729793
490,13.376560475583652
491,15.485196260150966
492,26.77459527656298
493,21.28651604313526
494,31.216688909403896
495,15.575117792856206
496,13.90170489385027
497,12.961582682090866
498,16.252268224686
499,23.910743459969623
500,13.156464662124165
501,23.9852582664716
502,15.615587133924773
503,13.951652427993643
504,18.28122392105702
505,11.125502125945522
506,16.230718114079142
507,15.451876320372177
508,22.143125337232135
509,15.164786660720033
510,13.450662064957267
511,25.93508957107697
512,15.585063139040015
513,12.803495535154596
514,16.149991746049157
515,16.174837455795174
516,19.670178589863916
517,17.046813969573268
518,22.54538220786679
519,20.801648179752547
520,16.856908093462593
521,29.7943761619044
522,20.12894575163951
523,15.425335987129401
524,13.829085028677591
525,14.946686925303293
526,10.889664891180034
527,17.08913831791476
528,13.51529274255851
529,19.04510308037454
530,13.942494194723315
531,27.78153076273571
532,15.69896523521689
533,17.23653421971143
534,14.97571567378323
535,15.45031427955191
536,15.496353341819402
537,15.757811344582572
538,14.068240609894564
539,12.093687500083014
540,23.18751728395336
541,14.638190184276086
542,11.61032838050337
543,15.735321253719952
544,17.89173183191189
545,29.398415310681386
546,24.47885012657652
547,17.034827822004377
548,20.12894575163951
549,22.350094833894463
550,30.247006795083745
551,17.2573508736579
552,14.074498438077564
553,16.39272192908209
554,20.817286949269278
555,14.841753613321796
556,14.404539552298147
557,14.083919177375286
558,16.27904550047715
559,27.012448160698273
560,27.023349920744675
561,17.000271638879504
562,13.621212273004039
563,15.627888268802996
564,17.63023977211504
565,19.842948235335196
566,10.861518982959826
567,15.26050859867051
568,17.23653421971143
569,13.735785077841538
570,15.509048509266776
571,14.082518786323577
572,28.349509009407267
573,12.508676244751578
574,15.273794009782652
575,16.230046288704752
576,12.302061469264439
577,11.082903170172536
578,37.523544752263284
579,16.376593882047526
580,15.683775111613379
581,13.762231309644642
582,18.21063406719395
583,16.571631999196793
584,15.582914558490272
585,17.76583004087173
586,18.793338654221035
587,18.4749547646083
588,20.415703875460736
589,36.12910128050497
590,15.642003221421108
591,15.884844763074536
592,19.484809906595643
593,14.50487778142374
594,14.083919177375286
595,15.611329945542757
596,15.943561986252297
597,15.38540210360305
598,15.888768054656765
599,14.986064932834326
600,22.474421045391068
601,16.675037492859367
602,15.455626604856871
603,27.2920969770539
604,24.494099861276627
605,16.57971919355838
606,17.97325953631989
607,14.863281974923831
608,13.822998444847174
609,13.629650652322118
610,15.278577105069774
611,15.510009247816036
612,12.063736722177156
613,13.302554867722463
614,11.819283061535057
615,16.587530109074933
616,17.700750319124538
617,13.558759202813992
618,15.95905142014482
619,13.62249614219391
620,17.23653421971143
621,13.537411337870378
622,15.981524238518904
623,14.597698979863612
624,17.630931655930066
625,15.963623934898479
626,16.255994766262198
627,15.299339579809105
628,12.893982408751896
629,18.953214184947836
630,13.354700951934717
631,16.720791716374855
632,27.405105925024657
633,22.44048513566216
634,16.705233818221433
635,15.05325487654484
636,12.795158603612506
637,13.566773226291152
638,18.95605179541722
639,14.967109572385313
640,13.025421433053461
641,22.29331327452108
642,18.41817216183935
643,15.625180024602368
644,17.90877413730978
645,17.034827822004377
646,16.828286570515086
647,18.383143704317405
648,18.391350093345796
649,20.542690789655097
650,22.31024908947315
651,12.969971638249019
652,15.055394091762691
653,17.56150956363862
654,15.375102214288228
655,13.629650652322118
656,14.780055924719571
657,11.125502125945522
658,15.053487573331656
659,23.54631533856934
660,16.097351906099853
661,19.357702981891055
662,14.965221720882614
663,25.74082667577739
664,15.700828961720777
665,15.811008836980402
666,11.702127264982055
667,10.567767499594044
668,16.703477358315432
669,12.83286445929397
670,16.126459758255667
671,16.218588361685473
672,13.537099077698585
673,15.028828328255775
674,15.87788855744379
675,15.92627939395777
676,15.885603993310013
677,13.680865475475768
678,13.156464662124165
679,13.091574494486546
680,17.700750319124538
681,15.066150109343031
682,15.935584108309358
683,13.372913323858747
684,16.814933584130074
685,13.349477166581384
686,11.539909591989064
687,17.23653421971143
688,15.232755212173984
689,24.78104267103287
690,13.07195681700198
691,13.592251580751611
692,16.949097202366314
693,15.809471475128202
694,11.528523327949442
695,26.163934206490094
696,25.753884994258527
697,15.893062668469542
698,12.597459534221294
699,15.79108156915271
700,12.284852836084402
701,19.2493522811795
702,16.166408778596203
703,15.201276411011689
704,16.225287204568957
705,13.72936463909031
706,16.19256536420662
707,17.824821941126693
708,12.976092889499288
709,16.503212190419074
710,15.90384811763992
711,20.262280454384324
712,28.95778315309467
713,15.296560227236318
714,15.534432600306944
715,15.67965519815568
716,13.286650480310268
717,13.156464662124165
718,13.589582429954431
719,15.373201822015746
720,19.226354706516695
721,21.459405099663126
722,10.87504624808051
723,29.37115835759163
724,30.41745725260371
725,16.825224724620075
726,15.018869344230433
727,25.812558783066027
728,13.229961860538053
729,19.234027965019223
730,11.147281510435405
731,22.947989110787493
732,19.039939323955466
733,24.715460210860133
734,15.517473735981737
735,24.195952474998474
736,18.391350093345796
737,30.524911711420682
738,14.460783487195993
739,18.222733305936703
740,24.564830233004624
741,17.23653421971143
742,11.147281510435405
743,13.156464662124165
744,13.246573349176147
745,15.271296610497293
746,10.87504624808051
747,28.271778348615154
748,13.77743636287033
749,16.12218269753606
750,19.92314240219597
751,15.302655910802393
752,13.762231309644642
753,14.841753613321796
754,15.71864645472738
755,15.732618459559374
756,24.772190192549324
757,26.49026287818171
758,15.065217601483555
759,11.693222324970916
760,17.056762528958686
761,15.295620486315668
762,21.196736922544186
763,15.386827946074146
764,13.532836637276231
765,15.313955212688244
766,15.618316920170649
767,15.984502287099437
768,16.536276000774357
769,22.951829918535964
770,13.314923840390314
771,20.899467724021296
772,16.03192803225737
773,14.550589975767402
774,33.58507768579321
775,17.820831110278053
776,17.23653421971143
777,17.864810419526584
778,12.617161810594174
779,23.269613419778366
780,13.990205711281801
781,16.18423099458913
782,13.156464662124165
783,11.125502125945522
784,16.016795645996602
785,22.127804280436
786,16.28537742698442
787,29.059956928167274
788,15.069131685064857
789,15.97041227600263
790,24.891473521070964
791,14.574743376239281
792,34.475055452575944
793,11.082903170172536
794,15.773472137674343
795,33.976578817073374
796,15.197621859283975
797,15.862829279812367
798,25.055161289109922
799,13.966031560504623
800,13.229961860538053
801,13.31435641744401
802,15.158243628298349
803,15.435147964464436
804,11.125502125945522
805,17.82804271343204
806,15.063418889995704
807,11.125502125945522
808,19.139355945020615
809,14.74764981195458
810,24.652151291086906
811,22.848405368898963
812,15.836395591653124
813,17.858892008129626
814,25.004491887355748
815,20.27045283227771
816,19.349515570764204
817,13.762231309644642
818,17.854097344805005
819,13.07328965860388
820,27.45188830225964
821,19.20995978030918
822,15.181018804047502
823,17.32815264880387
824,14.923544471371295
825,17.048044558612244
826,17.05004944389656
827,13.229961860538053
828,27.116426841404238
829,15.20319415866639
830,25.335535178335526
831,16.145867121407946
832,15.69896523521689
833,18.21656245688441
834,14.931907116808665
835,17.119420879352127
836,13.303967549033736
837,17.348452113799468
838,11.547907686993236
839,17.85054592503984
840,12.111123847862558
841,17.23653421971143
842,18.26735257402426
843,13.52269621916587
844,11.051121008694885
845,27.209036649004602
846,35.86413415375269
847,15.888768054656765
848,18.50028393075632
849,24.564830233004624
850,18.534220440206433
851,15.721039744004933
852,12.617161810594174
853,14.53420575521846
854,19.703247693050546
855,12.324601840181131
856,13.071360788977438
857,27.537363595397828
858,12.889980619137916
859,13.571007516232912
860,12.982342413915852
861,13.574379914603515
862,15.756146400689977
863,16.242085893759686
864,19.451463318405082
865,13.302554867722463
866,13.389314985802454
867,16.439308227704743
868,13.222114683260333
869,14.923544471371295
870,15.888768054656765
871,13.025421433053461
872,27.78732522116886
873,16.271167927130232
874,11.624922483146955
875,13.755868552573185
876,28.349509009407267
877,18.560684837173216
878,15.206266903313354
879,13.07195681700198
880,21.28771899763042
881,16.277683455209296
882,26.9011595268958
883,16.29381762491616
884,14.248035163979484
885,19.04510308037454
886,14.616415150513102
887,23.9852582664716
888,15.692965549295081
889,16.30328446545963
890,16.334323794725105
891,17.05828417663102
892,17.209587860513455
893,16.469406470913146
894,15.096139773857814
895,12.756876360928143
896,20.10851672573069
897,18.18124989595729
898,15.238336915398978
899,15.566885362942438
900,18.067093298927787
901,15.534432600306944
902,18.4749547646083
903,15.198793396969478
904,16.234702811067994
905,23.742573329900793
906,11.577359400399539
907,15.574190813891722
908,24.715460210860133
909,15.214345698810053
910,15.006704039302518
911,12.976092889499288
912,27.2920969770539
913,36.12910128050497
914,20.189616599095476
915,15.816039155843708
916,15.388769734751127
917,18.719506910081886
918,19.104427101974473
919,15.238336915398978
920,13.07195681700198
921,25.17511215494982
922,14.808717981464982
923,14.799220830542682
924,35.86413415375269
925,15.947925900592217
926,14.221421409143737
927,15.822768860423672
928,17.014540686544727
929,16.349531911137724
930,16.848227522217506
931,17.115418138583085
932,15.109482784891803
933,18.700279680958143
934,17.880307916456115
935,15.513061797439335
936,12.691947037128195
937,14.835651748836922
938,11.456030295245576
939,16.662900805117307
940,13.771765886924108
941,25.970135065102458
942,13.77743636287033
943,19.923453699291393
944,14.826488386908213
945,22.452360657032777
946,14.074498438077564
947,13.229961860538053
948,16.98736184265497
949,20.209260594052132
950,14.43040922756997
951,18.385414258845053
952,28.20976148631187
953,13.825045894393071
954,22.474421045391068
955,16.43183584777368
956,21.376712617664477
957,16.12218269753606
958,11.87866838045775
959,13.027990235174348
960,18.54528213585357
961,15.302655910802393
962,11.65523285886927
963,16.473239475493504
964,16.33544164425991
965,17.656953445982335
966,15.863529918069695
967,12.236678993598698
968,10.226806258662592
969,23.813749863461187
970,15.99250087454809
971,19.04510308037454
972,30.585497584766916
973,12.133760001507861
974,19.234027965019223
975,13.457306140055984
976,13.156464662124165
977,11.831278912602619
978,14.936880031506838
979,15.41995730372864
980,19.290207406372915
981,21.187438645037098
982,12.120039143659275
983,22.361437689171957
984,14.362927605346634
985,16.516272972635974
986,17.67529253293589
987,17.149243147478106
988,13.553800173091721
989,19.162510424311304
990,12.991181084057883
991,14.460783487195993
992,13.19200491523524
993,12.936268485876743
994,13.947485315269049
995,15.339751249964808
996,15.069131685064857
997,18.548323873903797
998,18.314335807615794
999,15.854887850276995
1000,19.130754279535484
1001,19.52560246996527
1002,13.689732660512714
1003,17.700750319124538
1004,26.47126672512528
1005,17.83994285471325
1006,18.03128838829919
1007,14.550589975767402
1008,21.376712617664477
1009,15.232324946448124
1010,15.937611432365326
1011,17.115418138583085
1012,19.04510308037454
1013,15.636774610558705
1014,17.63005589525095
1015,18.50028393075632
1016,22.31024908947315
1017,11.33067800051527
1018,13.575750057838908
1019,25.396986254881767
1020,18.270628710357308
1021,33.042474206826384
1022,14.820930623623115
1023,13.741414444874163
1024,12.658206335169227
1025,13.112417502988084
1026,12.284852836084402
1027,11.35854979035284
1028,14.543979129971362
1029,24.277477497498836
1030,15.71864645472738
1031,22.831915383574866
1032,14.284522072536578
1033,24.07233231932283
1034,15.414129495356471
1035,24.012791229370716
1036,13.19200491523524
1037,16.703477358315432
1038,17.034827822004377
1039,16.966718167654722
1040,15.456434393762468
1041,31.71178266172103
1042,17.700750319124538
1043,12.173194344402866
1044,15.264866042167892
1045,29.39336524599347
1046,18.480514815499784
1047,12.904691141859166
1048,19.014431262307145
1049,19.234027965019223
1050,17.012155012395397
1051,13.77743636287033
1052,11.659145968915233
1053,12.603139745200401
1054,12.350190450108395
1055,21.36690937113851
1056,13.111786006863147
1057,16.72604071277826
1058,15.926885573229034
1059,18.63401308445722
1060,25.93508957107697
1061,25.472840364888185
1062,25.970135065102458
1063,11.72830642284274
1064,16.130267892129872
1065,14.550589975767402
1066,19.727118977474383
1067,17.776956416885884
1068,23.037363232387527
1069,15.209599982633252
1070,12.80414440180923
1071,17.63839549332178
1072,18.491992823090328
1073,27.021892367939596
1074,13.054146673652733
1075,21.229508531141157
1076,14.724915901643255
1077,25.238495904594025
1078,15.299339579809105
1079,14.068240609894564
1080,24.823325681094584
1081,13.762231309644642
1082,13.42525628728832
1083,17.83994285471325
1084,14.257627643865082
1085,18.286498154977597
1086,12.209809245695082
1087,17.23079203857423
1088,22.451112336658404
1089,16.555827974203158
1090,26.583047947430313
1091,16.25633506025444
1092,24.17417043426277
1093,17.23653421971143
1094,20.804151660682287
1095,15.95905142014482
1096,11.456030295245576
1097,15.299339579809105
1098,25.194888579758356
1099,14.654548672256492
1100,16.799711281470234
1101,10.409704745765174
1102,24.749095289899795
1103,10.311898769894608
1104,13.07195681700198
1105,16.351802591084002
1106,16.58780266642644
1107,10.549334411500597
1108,18.736944734868192
1109,14.252550851206498
1110,22.583538203768494
1111,13.365347317677086
1112,24.76682096940293
1113,23.709182100654434
1114,17.262898249336885
1115,17.23653421971143
1116,17.91153198053724
1117,14.892495993524337
1118,13.049716523065607
1119,13.77743636287033
1120,17.786644514074112
1121,15.581024347519746
1122,24.564830233004624
1123,15.52530974883026
1124,14.863281974923831
1125,20.219639755856274
1126,15.838159103764045
1127,27.2920969770539
1128,13.480699549441395
1129,24.30932255405692
1130,14.264872031785478
1131,14.026655571895171
1132,20.98697616323581
1133,16.1247691983502
1134,15.92627939395777
1135,15.301289265887343
1136,14.533286357059161
1137,15.230231016332556
1138,18.79440334107107
1139,12.991181084057883
1140,13.03864074626515
1141,16.57249074115386
1142,17.489057304248075
1143,15.20294096868944
1144,17.700750319124538
1145,15.762757776270453
1146,24.412699788610226
1147,39.963172478190195
1148,21.053277726794192
1149,17.787283570683112
1150,18.725263439539773
1151,17.787283570683112
1152,16.187804324906033
1153,20.06040134604907
1154,20.12894575163951
1155,11.75485327357485
1156,19.234027965019223
1157,16.382190718217597
1158,16.35396787677923
1159,12.77418622936753
1160,16.57249074115386
1161,16.787578707940924
1162,18.286498154977597
1163,13.108268986511963
1164,13.616103821565288
1165,13.688707823306387
1166,13.147900544820192
1167,14.214517742884698
1168,13.96373273986533
1169,17.48128189311349
1170,16.242085893759686
1171,15.498635895911503
1172,14.753461408148086
1173,11.763876763930355
1174,13.465496999954771
1175,12.94749650411245
1176,11.73943142943447
1177,18.548323873903797
1178,24.265979705703522
1179,14.986064932834326
1180,22.10719749217004
1181,12.339559358173178
1182,12.284852836084402
1183,15.020254556575747
1184,15.570797502896655
1185,21.35304679671001
1186,13.707542671671732
1187,15.815514083016696
1188,12.982342413915852
1189,14.208748351112341
1190,14.167412629283902
1191,22.823173441340504
1192,16.081149000602274
1193,27.52665698701054
1194,17.660249325640475
1195,11.500583448275608
1196,21.481205050739952
1197,32.57212190072874
1198,16.348830454133036
1199,23.61607035072365
1200,18.740055117820447
1201,7.5338601354710715
1202,17.065741989476745
1203,14.174937748323401
1204,23.61607035072365
1205,16.87358698531824
1206,12.78093450961492
1207,15.981524238518904
1208,19.495508314116215
1209,17.077294352076205
1210,28.14016008680729
1211,15.277720164794475
1212,14.074498438077564
1213,17.098882253959296
1214,13.425876271299039
1215,11.707434674883965
1216,19.04510308037454
1217,15.570797502896655
1218,15.262807373227776
1219,16.56425170574984
1220,14.460783487195993
1221,15.082412591539795
1222,15.773472137674343
1223,19.822386188786172
1224,11.213754892192577
1225,15.292597121721524
1226,23.110098056059343
1227,17.112619389805722
1228,14.01030896562945
1229,31.71178266172103
1230,16.72604071277826
1231,20.028474685708872
1232,13.156464662124165
1233,13.300145697295754
1234,15.394408178295386
1235,13.91928725883122
1236,14.841753613321796
1237,10.808351353038631
1238,21.305596951669695
1239,35.03390838478132
1240,12.631040583662628
1241,17.628440246483695
1242,14.638190184276086
1243,12.231846135530798
1244,35.03390838478132
1245,14.969619591720306
1246,16.095469971983373
1247,15.71864645472738
1248,16.19256536420662
1249,12.104319795619581
1250,24.715460210860133
1251,16.145867121407946
1252,18.74314913794069
1253,25.055161289109922
1254,22.474421045391068
1255,27.537363595397828
1256,16.351830354570552
1257,13.77743636287033
1258,17.983776036292173
1259,7.5338601354710715
1260,29.968936685157505
1261,14.895528250233236
1262,15.830817299443998
1263,15.894037424843791
1264,26.715004278550442
1265,20.501365279519664
1266,24.96174131864002
1267,22.331916788987694
1268,25.674998875306752
1269,15.068156086289516
1270,15.730113626780287
1271,11.60887781341349
1272,15.215622169375974
1273,13.297799691966475
1274,17.955540698964157
1275,14.04967008955897
1276,13.629650652322118
1277,17.32999539612788
1278,13.52269621916587
1279,15.46028124086798
1280,32.41182261031275
1281,18.222208929312238
1282,15.778265031953858
1283,15.256050268437425
1284,15.158243628298349
1285,29.360681592756464
1286,26.47126672512528
1287,14.106435696518934
1288,22.92377994336482
1289,14.632064945630882
1290,15.780386845769659
1291,13.210033861425819
1292,18.79589324684962
1293,18.391350093345796
1294,17.382040739128627
1295,16.56425170574984
1296,15.975070558410863
1297,18.21656245688441
1298,22.830462857701207
1299,12.769482380091821
1300,17.774953378631643
1301,11.453889826481328
1302,13.989837434472726
1303,14.946686925303293
1304,32.78202535902367
1305,15.581891485784825
1306,11.73943142943447
1307,16.953018370103933
1308,17.629182581473106
1309,15.467156848773985
1310,13.354748276802816
1311,26.710520055407866
1312,17.115418138583085
1313,24.490018910740098
1314,16.992169064806742
1315,15.797760527612292
1316,18.241528435397967
1317,14.84632389296698
1318,15.655031019171895
1319,22.97820444909195
1320,22.448156701684706
1321,13.07195681700198
1322,21.481205050739952
1323,22.563059584054297
1324,31.261579053878442
1325,11.702127264982055
1326,17.91087359672248
1327,20.627001930349945
1328,13.657529355238808
1329,16.039273921816076
1330,15.877995073128634
1331,14.550589975767402
1332,16.785570299947654
1333,22.474421045391068
1334,15.257974245496932
1335,11.52345605771216
1336,17.970285902081386
1337,15.469236380630901
1338,22.144197770272235
1339,19.18581273367015
1340,17.195150963599243
1341,10.913660802933025
1342,14.580030515356428
1343,14.068240609894564
1344,15.71864645472738
1345,16.291417491672842
1346,15.950055915361398
1347,14.895431445886418
1348,12.852690646286288
1349,13.425876271299039
1350,20.25961303294172
1351,20.10851672573069
1352,14.92131210076437
1353,11.147281510435405
1354,16.242085893759686
1355,20.12894575163951
1356,37.523544752263284
1357,13.07195681700198
1358,15.338675431219455
1359,11.213754892192577
1360,16.284937906366007
1361,20.07924776594792
